era5_sst_c,era5_msl_hpa,era5_wind10_ms,lat,lon,month_sin,month_cos,era5_u10,era5_v10,basin_NI,basin_SI,basin_SP,basin_WP,basin_nan,target
27.51026,1004.492,2.8122244,14.425,113.5,-0.5000000000000004,0.8660254037844384,-1.8038086,-1.5670868,False,False,False,True,False,35.0
28.641413,1011.5023,3.1436875,8.72505,-37.1476,-0.5000000000000001,-0.8660254037844386,2.7048504,0.4432863,False,False,False,False,True,22.0
31.158443,989.21576,8.131732,-18.8,121.2,0.49999999999999994,0.8660254037844387,-4.7333403,-5.549985,False,True,False,False,False,35.0
26.231989,1005.30023,7.8148236,20.5,-33.7,-1.0,-1.8369701987210297e-16,-3.8234315,6.809497,False,False,False,False,True,45.0
28.099915,1003.2628,14.106513,-21.7899,64.5118,0.49999999999999994,0.8660254037844387,10.352425,-9.568879,False,True,False,False,False,30.0
29.8128,990.1616,5.5247374,19.3106,112.727,-0.5000000000000001,-0.8660254037844386,3.2821622,4.243955,False,False,False,True,False,35.0
29.586275,968.29443,11.668044,13.15,86.35,0.49999999999999994,-0.8660254037844387,-5.1737885,5.9266567,True,False,False,False,False,130.0
29.550884,1008.5771,7.9052224,16.4691,139.914,-0.8660254037844386,0.5000000000000001,-4.3693266,6.578337,False,False,False,True,False,30.0
29.510778,999.86365,7.8995256,15.925,122.025,-0.8660254037844386,0.5000000000000001,-3.2238781,-7.0510817,False,False,False,True,False,45.0
29.423042,984.6807,7.0359435,27.35,126.175,-0.8660254037844384,-0.5000000000000004,5.795697,0.09416931,False,False,False,True,False,70.0
27.246656,1010.4502,7.4230623,12.8,-20.4,-0.5000000000000001,-0.8660254037844386,7.409926,-0.42399538,False,False,False,False,True,25.0
27.437292,996.2797,5.575062,-14.1408,94.8195,1.0,6.123233995736766e-17,-2.0250578,-2.835927,False,True,False,False,False,47.0
29.618511,997.1335,7.184906,-19.4,37.3,-2.4492935982947064e-16,1.0,0.30270445,4.6722956,False,True,False,False,False,65.0
29.774323,1008.1319,4.511357,4.0,151.0,0.49999999999999994,0.8660254037844387,1.0925598,-4.37706,False,False,False,True,False,15.0
28.07281,1012.2408,3.4445672,9.9,-45.4,-0.5000000000000001,-0.8660254037844386,3.0072596,-1.4604535,False,False,False,False,True,50.0
27.343637,966.76306,8.450379,-16.4315,164.256,0.8660254037844386,0.5000000000000001,1.4745051,-6.912567,False,False,True,False,False,50.0
30.133287,985.2888,10.9281225,-14.35,139.7,1.0,6.123233995736766e-17,-8.665897,3.5625806,False,False,True,False,False,80.0
28.991636,1005.6089,7.8023243,10.3,73.4,-0.8660254037844386,0.5000000000000001,4.1505613,-6.3323817,True,False,False,False,False,45.0
28.878298,1010.1882,6.137339,17.1,-62.6,-0.8660254037844384,-0.5000000000000004,-5.590622,2.514538,False,False,False,False,True,40.0
28.02815,1005.07794,7.5408125,10.4403,-108.933,1.2246467991473532e-16,-1.0,-4.156163,6.171996,False,False,False,False,False,35.0
28.346998,986.8757,6.974734,-15.2,172.1,-2.4492935982947064e-16,1.0,3.288338,-1.4587256,False,False,True,False,False,80.0
29.149328,1007.66327,10.012408,12.5249,169.845,-0.5000000000000004,0.8660254037844384,-4.279431,9.014792,False,False,False,True,False,17.0
